"TNr" "x1" "x2" "x3" "y" "InForest" "s1" "s2" "g"
"1" 154 61.8124347623088 35.1871565406489 15 1209.46039962769 TRUE FALSE FALSE "a"
"2" 154 0 37.2714287894113 7 518.561813354492 TRUE FALSE FALSE "a"
"3" 155 0 11.2000001271566 3 63.1505880355835 TRUE FALSE FALSE "a"
"4" 155 0 0 0 0 TRUE FALSE FALSE "a"
"5" 155 0 38.6000003814697 6 504.603866577148 TRUE FALSE FALSE "a"
"6" 155 0 40.7750000953674 8 698.841781616211 TRUE FALSE FALSE "a"
"7" 159 186.734095795866 27.5884083400169 10 531.91919708252 TRUE FALSE FALSE "a"
"8" 160 0 26.8140176355199 10 529.745029449463 TRUE FALSE FALSE "b"
"9" 160 0 18.6500005722046 4 158.801082611084 TRUE FALSE FALSE "b"
"10" 160 0 31.5129068325466 7 498.413272857666 TRUE FALSE FALSE "b"
"11" 161 0 34.4545452811501 11 602.395553588867 TRUE FALSE FALSE "b"
"12" 161 0 0 0 0 TRUE FALSE FALSE "b"
"13" 161 23.9945708137704 6.34999990463257 2 23.9945707321167 TRUE FALSE FALSE "b"
"14" 161 0 0 0 0 TRUE FALSE FALSE "b"
"15" 162 0 12.1999998092651 1 26.9214878082275 TRUE FALSE FALSE "b"
"16" 162 0 18.7444445292155 9 317.113452911377 TRUE FALSE FALSE "b"
"17" 163 0 23.3100004196167 10 378.253347396851 TRUE FALSE FALSE "a"
"18" 163 0 21.65 10 364.413494110107 TRUE FALSE FALSE "a"
"19" 163 57.7870174949658 26.0363636883822 11 561.316453933716 TRUE FALSE FALSE "a"
"20" 166 0 18.1631082954576 4 171.676099777222 TRUE FALSE FALSE "a"
"21" 168 0 21.1816372047453 12 474.128120422363 TRUE FALSE FALSE NA
"22" 211 0 22.6172540061555 5 229.566379547119 TRUE FALSE FALSE "a"
"23" 211 228.504069316776 24.4396509134728 11 675.745155334473 TRUE FALSE FALSE "a"
"24" 212 0 25.3999996185303 8 368.506336212158 TRUE TRUE FALSE NA
"25" 212 0 33.7625002861023 8 544.709606170654 TRUE TRUE FALSE NA
"26" 214 0 34.4000015258789 1 71.7246475219727 TRUE FALSE FALSE NA
"27" 214 63.3270963514433 33.8200003623962 10 628.663059234619 TRUE FALSE FALSE NA
"28" 217 0 0 0 0 TRUE FALSE FALSE "a"
"29" 217 673.600349617306 22.6519683960674 15 673.600353240967 TRUE FALSE FALSE "a"
"30" 218 0 7.90000009536743 1 15.1974411010742 TRUE FALSE FALSE NA
"31" 219 326.943400593194 31.1823919981194 7 390.739448547363 TRUE FALSE FALSE NA
"32" 219 0 22.2000007629395 1 64.704704284668 TRUE FALSE FALSE NA
"33" 219 649.813918068025 30.465920479255 9 873.107799530029 TRUE FALSE FALSE NA
"34" 221 610.382393739909 22.4214285441807 14 610.382396697998 TRUE FALSE FALSE "b"
"35" 221 29.1232441313377 8.89999961853027 1 29.1232433319092 TRUE FALSE FALSE "b"
"36" 221 0 17.7140982566625 4 154.806634902954 TRUE FALSE FALSE "b"
"37" 223 63.2575904300402 31.3000001907349 2 90.7065753936768 TRUE FALSE FALSE "a"
"38" 226 0 36.2416298765605 7 709.476860046387 TRUE FALSE FALSE NA
"39" 227 433.785282275469 30.3692304171049 13 747.935878753662 TRUE FALSE FALSE "b"
"40" 227 0 29.057530335091 8 569.152404785156 TRUE FALSE FALSE "b"
"41" 227 0 31.7023974879293 8 521.337785720825 TRUE FALSE FALSE "b"
"42" 227 0 25.5857140677316 7 319.270685195923 TRUE FALSE FALSE "b"
"43" 228 0 28.6416670481364 12 658.648448944092 TRUE FALSE FALSE "a"
"44" 228 0 27.2799999237061 10 540.553886413574 TRUE FALSE FALSE "a"
"45" 229 712.705844958181 30.3400002797445 15 845.637031555176 TRUE FALSE FALSE "a"
"46" 229 1021.94138662845 30.6609465365518 16 1021.94138336182 TRUE FALSE FALSE "a"
"47" 229 692.750917314258 31.529699617186 18 1013.10888290405 TRUE FALSE FALSE "a"
"48" 259 0 22.4614248373002 12 565.991882324219 TRUE FALSE FALSE NA
"49" 259 0 37.5000001907349 10 760.062446594238 TRUE FALSE FALSE NA
"50" 259 0 14.7285714830671 7 176.482210636139 TRUE FALSE FALSE NA
"51" 259 0 34.2852471639402 7 717.9684715271 TRUE FALSE FALSE NA
